Date,Close/Last,Volume,Open,High,Low
09/19/2019,$164.44,986245,$165.15,$166.00,$163.70
09/18/2019,$165.38,1219777,$163.47,$165.63,$162.82
09/17/2019,$163.99,1349934,$162.99,$164.25,$162.30
09/16/2019,$164.59,1164676,$164.14,$165.48,$162.90
09/13/2019,$165.42,1789258,$164.93,$166.59,$163.15
09/12/2019,$163.26,2732780,$162.11,$163.69,$159.64
09/11/2019,$165.15,2213323,$164.10,$165.19,$162.78
09/10/2019,$164.04,2702943,$158.89,$164.04,$158.32
09/09/2019,$158.36,1725666,$156.70,$159.18,$156.68
09/06/2019,$156.52,1083179,$157.03,$157.82,$156.12
09/05/2019,$156.30,1675709,$152.78,$157.20,$152.33
09/04/2019,$151.72,1563577,$151.42,$152.00,$151.05
09/03/2019,$150.82,2060529,$153.76,$153.76,$150.06
08/30/2019,$154.91,1636557,$158.22,$158.49,$154.76
08/29/2019,$156.48,1620732,$155.25,$157.77,$155.00
08/28/2019,$152.72,1484829,$149.49,$153.47,$148.97
08/27/2019,$150.10,1249088,$151.59,$152.68,$149.65
08/26/2019,$150.81,1864103,$150.34,$151.90,$148.28
08/23/2019,$147.02,2994795,$151.00,$153.82,$146.30
08/22/2019,$155.37,1717095,$155.51,$156.22,$153.05
08/21/2019,$154.86,1855215,$154.35,$155.25,$153.61
08/20/2019,$152.10,1583702,$152.05,$152.59,$151.12
08/19/2019,$152.39,1993623,$150.19,$153.25,$149.36
08/16/2019,$149.23,3492991,$143.78,$150.99,$143.49
08/15/2019,$143.71,2402727,$143.82,$145.33,$141.25
08/14/2019,$143.17,3001003,$144.11,$144.78,$141.85
08/13/2019,$147.17,2906229,$146.00,$150.06,$145.49
08/12/2019,$147.05,3738303,$153.95,$154.34,$146.82
08/09/2019,$154.84,1742882,$153.92,$156.01,$153.45
08/08/2019,$155.06,1661318,$152.10,$155.20,$151.45
08/07/2019,$151.24,1747082,$150.44,$151.58,$148.60
08/06/2019,$152.78,1824753,$152.42,$154.35,$150.41
08/05/2019,$151.06,3243281,$154.60,$155.42,$147.71
08/02/2019,$158.70,2270178,$159.84,$159.84,$157.10
08/01/2019,$161.21,2193781,$165.89,$167.16,$160.66
07/31/2019,$165.65,2000280,$170.10,$170.34,$164.63
07/30/2019,$170.03,1400678,$169.16,$170.73,$167.67
07/29/2019,$170.26,1459581,$170.29,$171.22,$169.13
07/26/2019,$170.39,1950015,$167.02,$171.00,$166.84
07/25/2019,$166.91,1180640,$167.00,$167.34,$165.35
07/24/2019,$167.18,1775551,$165.80,$168.48,$165.07
07/23/2019,$168.35,2176805,$166.08,$168.94,$165.46
07/22/2019,$165.14,970306,$165.60,$166.58,$164.56
07/19/2019,$165.61,2690404,$164.05,$166.57,$163.53
07/18/2019,$163.24,1410275,$162.75,$163.86,$162.03
07/17/2019,$163.08,1368192,$166.07,$166.58,$163.08
07/16/2019,$166.15,1345224,$165.21,$166.60,$164.75
07/15/2019,$166.00,1983824,$166.90,$167.81,$165.29
07/12/2019,$165.37,2268640,$162.12,$165.41,$162.11
07/11/2019,$161.26,2012757,$160.72,$161.30,$159.37
07/10/2019,$160.81,1753247,$162.21,$163.13,$160.62
07/09/2019,$163.35,1486156,$162.00,$163.61,$161.11
07/08/2019,$163.89,1384106,$163.04,$164.67,$162.01
07/05/2019,$163.42,1291707,$163.60,$164.00,$161.56
07/03/2019,$165.29,918563,$165.82,$165.83,$162.79
07/02/2019,$165.13,1370969,$165.43,$165.67,$164.09
07/01/2019,$165.14,2427599,$168.30,$168.87,$162.95
06/28/2019,$165.71,6514867,$164.83,$167.06,$164.83
06/27/2019,$164.82,2072103,$165.23,$165.47,$163.70
06/26/2019,$166.12,2025659,$166.11,$166.58,$165.63
06/25/2019,$166.31,2084801,$167.39,$167.39,$165.91
06/24/2019,$166.88,2582432,$165.13,$168.38,$164.90
06/21/2019,$164.28,2380789,$163.46,$164.70,$162.11
06/20/2019,$162.76,1945060,$162.25,$163.13,$160.85
06/19/2019,$159.94,1671408,$159.37,$161.46,$159.07
06/18/2019,$159.38,2616958,$155.89,$159.97,$155.51
06/17/2019,$154.37,1742204,$153.30,$155.20,$152.26
06/14/2019,$151.51,1013456,$151.66,$152.10,$149.52
06/13/2019,$151.53,1192482,$149.61,$152.24,$149.00
06/12/2019,$148.79,1344071,$149.25,$149.85,$147.71
06/11/2019,$150.00,2019792,$151.45,$152.56,$148.85
06/10/2019,$149.81,1708546,$149.67,$151.23,$149.65
06/07/2019,$148.71,1555844,$147.29,$149.20,$146.56
06/06/2019,$146.49,1391287,$145.94,$147.17,$144.84
06/05/2019,$146.22,1634160,$146.29,$146.95,$144.16
06/04/2019,$145.62,1872086,$145.00,$146.58,$143.89
06/03/2019,$143.29,2213614,$139.54,$143.80,$139.54
05/31/2019,$140.17,2206626,$139.50,$140.76,$137.80
05/30/2019,$141.68,3110615,$141.31,$143.70,$141.31
05/29/2019,$141.13,3013158,$137.18,$141.37,$136.54
05/28/2019,$137.57,2054430,$140.47,$140.47,$137.55
05/24/2019,$138.95,2597214,$138.18,$139.40,$137.43
05/23/2019,$136.47,2584459,$136.67,$137.81,$135.45
05/22/2019,$138.78,2626832,$137.92,$140.08,$137.72
05/21/2019,$138.89,3567339,$137.06,$139.50,$136.56
05/20/2019,$135.37,3715321,$133.97,$136.00,$132.68
05/17/2019,$134.82,7817465,$140.00,$141.37,$133.17
05/16/2019,$145.99,2893384,$146.19,$148.06,$145.00
05/15/2019,$144.84,2330525,$145.80,$146.61,$144.02
05/14/2019,$147.11,2325422,$146.22,$148.93,$145.45
05/13/2019,$146.28,3172762,$150.00,$150.54,$145.18
05/10/2019,$156.05,1753990,$154.82,$156.34,$151.97
05/09/2019,$155.48,2025996,$153.75,$156.30,$151.79
05/08/2019,$155.59,1806538,$157.15,$157.79,$155.35
05/07/2019,$157.76,2182222,$158.34,$158.88,$155.30
05/06/2019,$160.18,2913176,$161.25,$161.50,$158.13
05/03/2019,$166.91,1050842,$165.12,$167.23,$164.45
05/02/2019,$164.12,1702396,$164.99,$166.65,$162.15
05/01/2019,$164.54,1327463,$165.61,$167.32,$164.54
04/30/2019,$165.63,1573710,$166.67,$166.67,$163.34
04/29/2019,$166.29,889618,$165.41,$166.63,$165.06
04/26/2019,$165.01,988508,$162.83,$165.03,$161.61
04/25/2019,$161.81,1256558,$164.00,$164.53,$161.24
04/24/2019,$165.31,1462895,$167.30,$167.72,$165.26
04/23/2019,$167.76,1891186,$168.73,$169.30,$167.48
04/22/2019,$169.15,1376646,$168.24,$169.96,$167.90
04/18/2019,$169.05,2215536,$165.99,$169.99,$165.72
04/17/2019,$165.45,1350008,$164.86,$165.79,$163.85
04/16/2019,$164.56,1310197,$162.49,$165.24,$162.37
04/15/2019,$162.49,1062472,$161.83,$162.59,$161.38
04/12/2019,$161.46,1220178,$161.69,$162.33,$159.90
04/11/2019,$160.16,1162243,$158.64,$160.30,$157.90
04/10/2019,$158.63,2740414,$159.00,$159.64,$155.76
04/09/2019,$158.83,2450957,$162.18,$162.41,$158.46
04/08/2019,$165.00,1133284,$163.98,$165.04,$163.19
04/05/2019,$165.03,1294567,$164.84,$165.45,$164.21
04/04/2019,$164.24,1197141,$163.47,$164.78,$163.34
04/03/2019,$163.39,1356107,$163.04,$164.06,$162.17
04/02/2019,$162.12,1181649,$161.90,$162.71,$160.83
04/01/2019,$161.91,1338380,$161.64,$163.08,$160.68
03/29/2019,$159.84,1862630,$158.91,$161.20,$158.48
03/28/2019,$158.08,1123330,$158.00,$158.50,$156.73
03/27/2019,$158.27,1066356,$158.13,$158.56,$156.08
03/26/2019,$157.60,1036681,$158.44,$158.87,$156.51
03/25/2019,$157.33,1137175,$156.36,$158.25,$155.99
03/22/2019,$155.94,2176900,$158.32,$158.95,$155.26
03/21/2019,$159.73,1081993,$158.52,$160.68,$158.50
03/20/2019,$159.66,2017123,$160.52,$161.50,$158.02
03/19/2019,$160.97,1671139,$161.43,$163.16,$160.07
03/18/2019,$160.30,1962444,$157.98,$160.49,$157.57
03/15/2019,$158.15,2386275,$157.62,$159.34,$157.40
03/14/2019,$157.76,1596832,$159.06,$159.24,$156.96
03/13/2019,$159.68,1660626,$159.76,$160.98,$158.81
03/12/2019,$159.14,1553058,$160.56,$161.00,$158.72
03/11/2019,$160.42,1340260,$159.12,$160.66,$158.63
03/08/2019,$159.01,1757323,$155.88,$159.98,$155.88
03/07/2019,$158.02,2051260,$157.88,$158.33,$155.54
03/06/2019,$158.24,2229664,$161.25,$161.31,$157.82
03/05/2019,$161.45,1919081,$165.38,$165.76,$161.40
03/04/2019,$165.82,2663061,$164.60,$167.02,$164.15
03/01/2019,$163.31,1668929,$164.85,$165.96,$162.74
02/28/2019,$164.04,1778024,$163.23,$165.03,$162.50
02/27/2019,$163.59,1850481,$163.51,$163.76,$162.35
02/26/2019,$163.80,1623659,$163.46,$165.05,$162.81
02/25/2019,$164.86,2502690,$166.98,$167.82,$164.78
02/22/2019,$165.97,1967197,$163.00,$166.00,$163.00
02/21/2019,$162.85,2834745,$159.97,$164.30,$159.97
02/20/2019,$159.88,2447413,$157.89,$160.62,$157.55
02/19/2019,$157.26,2971522,$156.88,$158.80,$156.06
02/15/2019,$158.99,7576887,$159.47,$163.40,$157.31
02/14/2019,$162.42,2025101,$161.36,$163.41,$160.56
02/13/2019,$162.70,2776707,$163.89,$164.50,$162.07
02/12/2019,$165.19,1892841,$163.44,$165.91,$162.91
02/11/2019,$161.94,1843912,$163.63,$164.24,$161.93
02/08/2019,$162.75,1626855,$160.25,$162.79,$160.25
02/07/2019,$161.80,2488117,$162.69,$163.80,$160.11
02/06/2019,$163.68,1660457,$164.12,$164.91,$163.00
02/05/2019,$164.21,1574629,$164.63,$164.99,$163.01
02/04/2019,$164.51,1904530,$164.06,$164.88,$162.34
02/01/2019,$163.88,1704320,$164.08,$164.36,$162.96
01/31/2019,$164.00,3117037,$162.43,$164.88,$160.18
01/30/2019,$162.91,1988764,$161.91,$163.68,$160.07
01/29/2019,$160.48,2199663,$157.48,$160.94,$156.81
01/28/2019,$156.49,2198887,$157.09,$158.42,$155.20
01/25/2019,$161.50,1825920,$160.63,$162.82,$159.87
01/24/2019,$158.43,1602041,$157.75,$159.09,$157.07
01/23/2019,$157.61,1779657,$159.54,$160.70,$156.25
01/22/2019,$158.84,2075732,$162.89,$163.00,$157.38
01/18/2019,$164.61,3879772,$162.00,$166.19,$161.84
01/17/2019,$160.07,2152202,$156.74,$161.64,$156.25
01/16/2019,$157.41,1453233,$157.25,$158.69,$156.92
01/15/2019,$157.05,1366469,$157.26,$158.75,$155.77
01/14/2019,$157.41,1364913,$156.21,$158.34,$155.84
01/11/2019,$158.28,2039033,$157.77,$159.79,$156.61
01/10/2019,$159.12,2692726,$153.65,$159.43,$151.49
01/09/2019,$154.33,3134269,$157.86,$157.90,$153.50
01/08/2019,$156.92,3120057,$155.03,$157.89,$154.02
01/07/2019,$154.16,2890145,$151.92,$155.94,$150.89
01/04/2019,$151.68,2542609,$147.01,$151.76,$146.85
01/03/2019,$144.05,2062635,$147.42,$147.66,$142.70
01/02/2019,$148.10,1986787,$146.23,$149.66,$146.23
12/31/2018,$149.17,1952456,$146.22,$149.24,$146.22
12/28/2018,$145.28,1597083,$146.39,$147.96,$144.49
12/27/2018,$146.72,2456373,$141.20,$146.72,$140.17
12/26/2018,$143.27,2252133,$138.42,$143.32,$136.13
12/24/2018,$137.38,1444661,$141.75,$142.34,$137.38
12/21/2018,$142.99,3931390,$144.54,$147.08,$142.47
12/20/2018,$144.64,2822282,$145.12,$148.35,$142.60
12/19/2018,$146.08,3173205,$149.27,$152.00,$144.31
12/18/2018,$149.23,2824621,$148.34,$150.86,$147.83
12/17/2018,$146.08,2494775,$148.30,$150.05,$145.00
12/14/2018,$149.01,1967870,$146.31,$149.51,$146.31
12/13/2018,$148.31,1733941,$149.35,$150.47,$147.77
12/12/2018,$148.14,1863525,$150.14,$151.59,$148.00
12/11/2018,$147.00,1818774,$150.29,$151.87,$145.94
12/10/2018,$147.03,1787098,$145.78,$148.15,$143.85
12/07/2018,$147.26,3005646,$153.60,$154.72,$146.31
12/06/2018,$154.39,4586594,$147.70,$154.49,$146.57
12/04/2018,$151.59,3548646,$160.94,$161.00,$151.31
12/03/2018,$162.21,5108652,$161.99,$164.37,$161.13
11/30/2018,$154.88,2534864,$149.89,$155.32,$149.79
11/29/2018,$149.97,2234855,$151.85,$152.49,$149.09
11/28/2018,$152.01,2421680,$148.27,$152.02,$147.04
11/27/2018,$147.81,1753816,$147.98,$148.94,$146.65
11/26/2018,$148.92,4356502,$144.98,$149.15,$144.36
11/23/2018,$142.84,1192503,$139.76,$143.44,$139.74
11/21/2018,$141.88,4987582,$136.56,$146.48,$136.56
11/20/2018,$138.52,3696892,$140.47,$140.47,$135.87
11/19/2018,$142.57,2904917,$147.28,$148.17,$142.10
11/16/2018,$147.87,2327256,$145.72,$148.23,$145.21
11/15/2018,$146.70,3015413,$142.61,$147.75,$142.50
11/14/2018,$147.22,1824064,$148.39,$150.24,$145.16
11/13/2018,$147.23,3539860,$145.20,$150.07,$145.04
11/12/2018,$144.57,1562774,$145.00,$145.94,$143.55
11/09/2018,$144.81,2581584,$145.54,$145.68,$143.04
11/08/2018,$146.67,1899377,$147.78,$148.18,$145.04
11/07/2018,$148.43,2161688,$146.56,$149.78,$145.76
11/06/2018,$145.47,1729461,$142.43,$145.51,$142.09
11/05/2018,$142.65,1576779,$142.12,$143.52,$141.87
11/02/2018,$141.72,2892182,$142.53,$143.97,$141.17
11/01/2018,$140.65,2953945,$136.21,$141.14,$135.60
10/31/2018,$135.44,2017556,$134.62,$137.04,$134.62
10/30/2018,$132.76,2347645,$130.50,$132.96,$129.29
10/29/2018,$130.56,3260462,$135.40,$135.79,$128.32
10/26/2018,$133.00,4771135,$134.50,$135.31,$131.60
10/25/2018,$136.78,1854399,$135.63,$138.31,$134.33
10/24/2018,$133.89,3729976,$139.65,$140.36,$133.56
10/23/2018,$139.63,5166776,$139.62,$141.31,$136.67
10/22/2018,$145.44,1702259,$146.85,$146.95,$144.33
10/19/2018,$145.91,1901323,$147.52,$149.00,$145.37
10/18/2018,$147.20,2489044,$150.48,$151.06,$145.71
10/17/2018,$151.64,1516048,$151.12,$152.48,$149.43
10/16/2018,$151.96,2124297,$149.98,$152.32,$148.21
10/15/2018,$148.45,1678310,$148.05,$150.11,$147.56
10/12/2018,$148.42,1879522,$149.09,$150.00,$145.85
10/11/2018,$146.47,3306008,$146.78,$151.00,$145.50
10/10/2018,$147.46,2858680,$150.00,$150.71,$146.56
10/09/2018,$150.45,2107388,$152.96,$153.73,$150.11
10/08/2018,$153.82,2863636,$153.81,$155.41,$152.07
10/05/2018,$156.40,1948323,$158.50,$158.70,$154.73
10/04/2018,$158.31,3882591,$157.95,$159.30,$155.69
10/03/2018,$158.21,2973664,$155.65,$158.90,$155.12
10/02/2018,$154.82,2149100,$151.13,$154.96,$150.40
10/01/2018,$150.86,2671014,$151.72,$152.47,$150.18
09/28/2018,$150.33,1736994,$150.55,$152.16,$150.04
09/27/2018,$151.22,1493506,$152.40,$154.00,$151.00
09/26/2018,$152.32,1784643,$151.03,$153.44,$150.74
09/25/2018,$151.29,1391392,$151.70,$152.36,$150.16
09/24/2018,$151.55,1710306,$152.09,$152.35,$149.70
09/21/2018,$152.81,2511117,$154.37,$155.07,$152.66
09/20/2018,$154.07,2761902,$154.24,$156.77,$153.22
09/19/2018,$152.39,2364755,$149.34,$153.75,$149.30
09/18/2018,$149.04,1529994,$149.49,$150.87,$147.89
09/17/2018,$149.04,2131048,$148.28,$150.44,$148.05
09/14/2018,$147.76,1987446,$148.90,$150.05,$146.85
09/13/2018,$148.87,1496940,$148.84,$150.16,$148.35
09/12/2018,$147.78,1948170,$148.46,$149.90,$146.57
09/11/2018,$148.60,1152054,$147.50,$149.67,$146.88
09/10/2018,$148.61,1872100,$148.50,$150.65,$148.00
09/07/2018,$147.63,3059695,$145.10,$148.35,$144.02
09/06/2018,$145.10,1432373,$144.99,$146.15,$144.16
09/05/2018,$144.88,2232045,$141.03,$145.09,$141.03
09/04/2018,$141.70,1698777,$143.37,$143.68,$140.99
08/31/2018,$143.80,1181338,$142.63,$144.16,$142.19
08/30/2018,$143.32,1427620,$145.63,$146.16,$142.92
08/29/2018,$145.99,1661836,$146.86,$146.99,$145.67
08/28/2018,$146.50,1535019,$147.14,$148.50,$145.77
08/27/2018,$146.20,1902475,$145.26,$147.28,$145.26
08/24/2018,$144.76,1945344,$141.82,$144.85,$141.28
08/23/2018,$141.18,1414695,$142.21,$142.31,$139.90
08/22/2018,$142.61,1277925,$143.75,$144.21,$142.57
08/21/2018,$143.83,1905911,$140.73,$144.39,$140.70
08/20/2018,$140.53,3509375,$141.61,$142.17,$139.74
08/17/2018,$140.59,8809597,$134.18,$142.39,$132.32
08/16/2018,$137.35,2983271,$137.44,$138.12,$136.36
08/15/2018,$135.70,2562907,$137.26,$137.42,$132.83
08/14/2018,$138.65,2806529,$137.59,$139.63,$137.48
08/13/2018,$136.91,2155159,$137.00,$137.33,$135.61
08/10/2018,$137.05,2412896,$139.00,$139.32,$135.87
08/09/2018,$139.83,3781638,$143.55,$143.96,$138.65
08/08/2018,$144.81,2329038,$145.93,$146.32,$144.17
08/07/2018,$146.12,1549923,$144.51,$147.38,$144.51
08/06/2018,$143.93,1472894,$142.94,$144.86,$142.78
08/03/2018,$143.36,1873746,$142.15,$144.00,$142.01
08/02/2018,$142.09,1343240,$140.90,$143.98,$140.35
08/01/2018,$141.91,2198324,$143.60,$144.96,$141.10
07/31/2018,$144.79,4853172,$140.14,$145.75,$140.00
07/30/2018,$138.20,2968255,$141.69,$142.62,$137.85
07/27/2018,$140.80,2368398,$143.85,$143.85,$139.64
07/26/2018,$142.73,3585062,$141.95,$144.21,$141.32
07/25/2018,$141.32,4377849,$139.58,$142.47,$136.15
07/24/2018,$139.84,5146076,$136.87,$141.99,$135.33
07/23/2018,$135.53,2789404,$136.50,$136.82,$135.29
07/20/2018,$137.17,2832137,$138.16,$139.19,$136.60
07/19/2018,$140.30,2303325,$138.37,$141.30,$138.15
07/18/2018,$139.21,2398023,$137.80,$139.49,$137.38
07/17/2018,$138.00,2704262,$134.73,$138.11,$134.37
07/16/2018,$136.27,3722785,$137.63,$137.94,$135.42
07/13/2018,$137.58,5113265,$140.70,$140.83,$137.48
07/12/2018,$140.80,1681114,$141.81,$142.79,$140.58
07/11/2018,$141.42,2395930,$142.17,$142.56,$140.68
07/10/2018,$144.55,1530093,$145.34,$146.29,$143.79
07/09/2018,$144.42,2149117,$140.87,$145.77,$140.37
07/06/2018,$139.98,2101381,$139.93,$140.30,$137.90
07/05/2018,$139.70,3004531,$140.56,$140.99,$138.08
07/03/2018,$140.24,1582103,$141.80,$142.00,$139.86
07/02/2018,$141.16,1867590,$138.06,$141.33,$137.88
06/29/2018,$139.80,1917636,$140.11,$142.72,$139.58
06/28/2018,$139.42,1619852,$138.59,$140.48,$137.32
06/27/2018,$139.38,2433354,$140.93,$143.34,$139.13
06/26/2018,$139.65,1832452,$140.03,$141.13,$138.72
06/25/2018,$139.65,3705173,$141.73,$141.92,$138.65
06/22/2018,$143.17,2357550,$143.68,$145.36,$142.87
06/21/2018,$142.01,2770094,$143.47,$143.81,$140.70
06/20/2018,$144.35,2609613,$142.65,$144.85,$140.88
06/19/2018,$142.28,3752415,$145.00,$145.00,$141.54
06/18/2018,$147.79,2521035,$147.39,$148.14,$146.65
06/15/2018,$148.75,5990738,$148.57,$150.20,$145.69
06/14/2018,$150.18,3064340,$153.01,$153.90,$150.01
06/13/2018,$153.34,2383579,$157.91,$157.91,$152.93
06/12/2018,$157.59,2548888,$156.55,$158.60,$156.55
06/11/2018,$156.68,1925120,$156.87,$157.75,$155.39
06/08/2018,$157.12,1390267,$158.13,$158.61,$156.05
06/07/2018,$158.65,2186922,$158.44,$160.31,$157.67
06/06/2018,$158.55,2468039,$155.14,$158.56,$154.78
06/05/2018,$154.45,1872005,$152.33,$154.57,$151.91
06/04/2018,$151.54,1641466,$153.73,$154.12,$151.18
06/01/2018,$153.39,2655914,$150.70,$154.04,$150.53
05/31/2018,$149.51,4754531,$154.92,$155.07,$149.46
05/30/2018,$155.08,2870613,$155.78,$156.15,$154.21
05/29/2018,$155.01,3350156,$157.04,$158.89,$153.51
05/25/2018,$159.00,2096691,$157.70,$159.39,$157.57
05/24/2018,$158.18,2426271,$158.54,$158.65,$155.94
05/23/2018,$156.58,1989525,$153.73,$156.69,$153.05
05/22/2018,$155.09,2461024,$158.34,$159.41,$154.90
05/21/2018,$158.33,4921493,$159.50,$161.39,$156.10
05/18/2018,$155.25,7788296,$146.50,$157.10,$146.11
05/17/2018,$146.81,3950304,$147.30,$148.10,$145.41
05/16/2018,$147.35,1886929,$145.62,$147.60,$145.62
05/15/2018,$145.53,3134751,$145.33,$146.45,$143.31
05/14/2018,$146.75,3330466,$148.35,$148.62,$145.79
05/11/2018,$147.32,2486391,$146.81,$149.00,$146.15
05/10/2018,$146.61,2413791,$145.47,$147.50,$144.55
05/09/2018,$145.16,2329400,$143.21,$145.53,$142.09
05/08/2018,$142.07,2189255,$140.65,$142.70,$140.22
05/07/2018,$140.22,1842183,$140.00,$141.77,$139.27
05/04/2018,$137.30,1934233,$136.12,$138.25,$135.15
05/03/2018,$136.87,3700544,$136.00,$137.42,$131.26
05/02/2018,$134.75,2511956,$135.41,$137.88,$134.59
05/01/2018,$135.37,2378762,$134.76,$136.22,$132.18
04/30/2018,$135.33,2533382,$137.74,$138.44,$135.22
04/27/2018,$137.56,2601951,$136.70,$139.93,$136.33
04/26/2018,$136.33,4056090,$138.05,$138.24,$133.70
04/25/2018,$138.00,2992527,$138.07,$139.90,$136.10
04/24/2018,$138.11,5167377,$148.31,$149.15,$137.41
04/23/2018,$146.04,1245027,$147.25,$147.82,$145.32
04/20/2018,$146.96,1896708,$148.33,$149.87,$146.30
04/19/2018,$148.10,2284591,$149.83,$150.52,$146.50
04/18/2018,$149.77,2021883,$150.59,$151.71,$149.41
04/17/2018,$149.15,1957824,$150.69,$152.15,$149.15
04/16/2018,$148.98,2607433,$151.17,$151.28,$148.29
04/13/2018,$149.98,2362658,$151.71,$152.00,$148.98
04/12/2018,$150.26,3255409,$145.65,$151.18,$145.65
04/11/2018,$144.41,2308517,$145.27,$146.18,$144.25
04/10/2018,$148.01,2610209,$146.05,$149.49,$145.44
04/09/2018,$142.96,3629428,$146.67,$147.44,$142.73
04/06/2018,$145.39,3294011,$149.33,$149.80,$143.03
04/05/2018,$151.34,2942356,$149.92,$153.23,$149.31
04/04/2018,$148.57,4477679,$145.32,$149.16,$143.57
04/03/2018,$153.04,1957380,$152.69,$153.21,$149.76
04/02/2018,$151.82,2145453,$154.38,$154.88,$149.29
03/29/2018,$155.32,3526670,$152.40,$155.83,$151.52
03/28/2018,$151.48,2654959,$151.48,$153.63,$148.79
03/27/2018,$152.16,2687234,$154.24,$156.99,$150.90
03/26/2018,$153.34,2463566,$151.39,$153.68,$148.90
03/23/2018,$148.00,2939837,$151.76,$153.73,$147.60
03/22/2018,$151.58,3763260,$153.74,$156.37,$151.21
03/21/2018,$158.05,2901305,$158.89,$160.44,$155.73
03/20/2018,$159.99,1499040,$160.20,$162.05,$159.18
03/19/2018,$159.53,2365687,$162.65,$162.93,$157.83
03/16/2018,$163.88,3817953,$159.72,$163.98,$159.37
03/15/2018,$159.60,1316958,$160.92,$161.68,$159.15
03/14/2018,$160.21,2243023,$162.42,$162.50,$158.90
03/13/2018,$161.32,2732164,$164.96,$166.31,$160.67
03/12/2018,$164.03,2255654,$167.96,$168.05,$162.80
03/09/2018,$167.93,3827840,$162.00,$168.01,$161.73
03/08/2018,$161.06,3463843,$157.69,$161.35,$155.72
03/07/2018,$157.90,2589067,$156.04,$158.32,$154.98
03/06/2018,$158.51,2393427,$158.60,$159.57,$157.46
03/05/2018,$157.54,3093405,$152.54,$158.24,$151.04
03/02/2018,$153.31,4168466,$155.55,$156.26,$151.78
03/01/2018,$156.81,3696997,$160.75,$162.85,$155.74
02/28/2018,$160.87,2763239,$163.92,$164.92,$160.87
02/27/2018,$163.58,2276095,$167.53,$167.53,$163.58
02/26/2018,$167.46,1769876,$167.05,$168.31,$165.63
02/23/2018,$166.24,2038804,$165.02,$166.26,$162.87
02/22/2018,$164.16,1904839,$163.00,$165.80,$162.76
02/21/2018,$162.09,2737930,$164.80,$166.78,$161.97
02/20/2018,$164.77,3748687,$169.04,$169.96,$163.65
02/16/2018,$169.44,6623235,$165.76,$175.26,$162.01
02/15/2018,$166.81,3005603,$165.00,$167.42,$162.99
02/14/2018,$163.28,2851451,$159.96,$164.88,$159.76
02/13/2018,$161.30,1794757,$158.02,$161.61,$157.56
02/12/2018,$159.21,2342375,$156.74,$160.36,$155.91
02/09/2018,$154.93,3872855,$155.41,$157.15,$148.60
02/08/2018,$153.66,2983273,$161.20,$161.22,$153.61
02/07/2018,$161.44,2374704,$161.17,$164.16,$160.91
02/06/2018,$161.88,3320926,$153.95,$162.26,$151.45
02/05/2018,$157.02,3516393,$163.10,$166.06,$156.97
02/02/2018,$164.96,2563254,$166.66,$167.93,$164.72
02/01/2018,$167.85,1717343,$165.99,$168.39,$164.26
01/31/2018,$166.42,1892161,$169.42,$170.58,$166.16
01/30/2018,$168.51,1696330,$167.75,$169.40,$166.82
01/29/2018,$169.18,1487545,$171.49,$171.95,$168.76
01/26/2018,$171.49,1550522,$169.50,$171.96,$169.14
01/25/2018,$169.13,1649694,$171.00,$171.40,$166.91
01/24/2018,$169.60,1369773,$169.71,$170.43,$168.06
01/23/2018,$168.66,1354021,$169.90,$170.09,$168.43
01/22/2018,$170.38,1400634,$170.00,$170.40,$168.72
01/19/2018,$170.32,1612861,$168.53,$170.32,$168.09
01/18/2018,$167.90,2184297,$166.96,$168.45,$166.26
01/17/2018,$167.43,1958748,$168.60,$168.64,$166.39
01/16/2018,$167.54,2010481,$170.15,$170.61,$166.36
01/12/2018,$169.30,2316982,$168.45,$170.73,$167.96
01/11/2018,$167.46,1957130,$165.13,$167.55,$163.77
01/10/2018,$164.94,5473193,$166.74,$168.44,$164.10
01/09/2018,$165.60,4298214,$162.01,$165.98,$161.52
01/08/2018,$161.11,2711314,$160.05,$161.18,$158.90
01/05/2018,$160.32,1574438,$159.80,$160.47,$156.59
01/04/2018,$159.64,1746732,$159.20,$160.11,$157.35
01/03/2018,$158.73,1384163,$157.89,$159.10,$157.64
01/02/2018,$158.01,1897582,$156.67,$158.06,$156.55
12/29/2017,$156.51,1257329,$157.95,$157.99,$156.47
12/28/2017,$157.70,1237573,$158.48,$158.66,$157.30
12/27/2017,$158.58,1781452,$158.62,$159.10,$158.22
12/26/2017,$158.75,2398530,$157.95,$158.76,$156.81
12/22/2017,$157.53,1713806,$156.06,$158.10,$155.11
12/21/2017,$155.86,2315635,$154.98,$156.30,$154.25
12/20/2017,$154.37,1430549,$154.94,$155.24,$154.00
12/19/2017,$154.48,1798512,$154.34,$154.98,$152.02
12/18/2017,$154.04,1982369,$152.50,$154.67,$152.42
12/15/2017,$150.87,2553809,$150.60,$152.00,$150.55
12/14/2017,$149.44,1420299,$152.37,$152.58,$149.31
12/13/2017,$151.95,1608167,$151.68,$153.34,$151.26
12/12/2017,$151.07,1654070,$151.24,$151.71,$150.39
12/11/2017,$151.33,1436313,$150.80,$151.58,$150.56
12/08/2017,$151.58,1050257,$151.81,$152.46,$151.05
12/07/2017,$151.11,1434287,$149.16,$151.48,$149.00
12/06/2017,$149.45,1410975,$150.53,$151.38,$149.42
12/05/2017,$150.67,1802161,$151.64,$152.54,$150.26
12/04/2017,$150.97,1893303,$151.99,$152.68,$150.92
